               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,                   0,            0.011471,                   0,          0.00077761,            0.059799,          0.00041489,          8.4207e-05,               0.124,            0.028689,            0.027515,             0.00062,             0.00062,             0.09442
                   1,                   0,            0.003863,                   0,           0.0021863,            0.012222,          0.00064533,          0.00012501,             0.12428,            0.028206,             0.02784,           0.0012255,           0.0012255,            0.088726
                   2,                   0,           0.0020725,                   0,          0.00098497,            0.047577,          0.00054478,          0.00013252,             0.12412,            0.029638,            0.028096,           0.0017364,           0.0017364,            0.082936
                   3,                   0,           0.0013255,                   0,           0.0013782,            0.016532,          0.00072086,          0.00015397,             0.12409,            0.030617,            0.028054,           0.0020961,           0.0020961,            0.076996
                   4,                   0,          0.00093977,                   0,           0.0012077,           0.0031646,          0.00062689,          0.00018807,             0.12427,            0.031289,            0.028104,           0.0022721,           0.0022721,            0.070872
                   5,                   0,          0.00072561,                   0,           0.0013699,           0.0015823,          0.00070474,          0.00021142,             0.12433,            0.031877,            0.028068,            0.002262,            0.002262,            0.064562
                   6,                   0,          0.00058453,                   0,           0.0025641,           0.0015823,           0.0012944,          0.00038833,             0.12427,            0.032503,            0.028034,           0.0020961,           0.0020961,            0.058096
                   7,                   0,          0.00049171,                   0,                   0,                   0,                   0,                   0,             0.12433,            0.032978,            0.027947,           0.0018354,           0.0018354,            0.051535
                   8,                   0,           0.0004284,                   0,                   0,                   0,                   0,                   0,             0.12439,            0.033283,            0.027876,           0.0015644,           0.0015644,            0.044964
                   9,                   0,           0.0003826,                   0,                   0,                   0,                   0,                   0,              0.1244,             0.03356,             0.02786,           0.0013811,           0.0013811,            0.038481
