               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,                   0,            0.011473,                   0,          0.00082851,            0.069561,          0.00042762,          9.4948e-05,             0.12186,            0.021891,            0.029257,             0.00062,             0.00062,             0.09442
                   1,                   0,           0.0038627,                   0,           0.0013085,            0.042658,          0.00059991,           0.0001202,              0.1233,            0.020178,            0.029311,           0.0012255,           0.0012255,            0.088726
                   2,                   0,           0.0020724,                   0,           0.0013452,             0.07655,          0.00077946,          0.00016158,             0.12356,            0.020334,              0.0295,           0.0017364,           0.0017364,            0.082936
                   3,                   0,           0.0013254,                   0,           0.0014992,             0.02344,          0.00079433,          0.00016456,             0.12348,            0.020792,            0.029333,           0.0020961,           0.0020961,            0.076996
                   4,                   0,          0.00093978,                   0,           0.0015398,           0.0081334,          0.00081028,          0.00015928,             0.12353,            0.021241,            0.029335,           0.0022721,           0.0022721,            0.070872
                   5,                   0,          0.00072566,                   0,             0.00144,           0.0033077,          0.00077722,          0.00013708,             0.12346,            0.021686,            0.029352,            0.002262,            0.002262,            0.064562
                   6,                   0,          0.00058452,                   0,           0.0011039,           0.0012391,          0.00066607,          0.00012862,             0.12345,            0.022102,            0.029374,           0.0020961,           0.0020961,            0.058096
                   7,                   0,          0.00049168,                   0,           0.0020405,           0.0012391,           0.0011252,          0.00015378,             0.12347,            0.022397,            0.029451,           0.0018354,           0.0018354,            0.051535
                   8,                   0,          0.00042839,                   0,           0.0029446,           0.0010238,           0.0016219,           0.0002286,             0.12331,            0.022689,            0.029401,           0.0015644,           0.0015644,            0.044964
                   9,                   0,          0.00038253,                   0,            0.003413,            0.000819,           0.0018204,          0.00027316,             0.12325,            0.022909,            0.029398,           0.0013811,           0.0013811,            0.038481
                   0,                   0,            0.011473,                   0,          0.00081716,            0.068558,          0.00043386,          9.6204e-05,             0.12193,            0.021875,            0.029271,             0.00062,             0.00062,             0.09442
