               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,                   0,            0.011473,                   0,           0.0033338,            0.065448,           0.0017108,          0.00037987,             0.12165,            0.066147,            0.029232,             0.00062,             0.00062,             0.09442
                   1,                   0,           0.0038627,                   0,              0.0055,             0.04342,           0.0025193,          0.00052984,             0.12324,            0.066878,            0.029354,           0.0012255,           0.0012255,            0.088726
                   2,                   0,           0.0020724,                   0,           0.0051356,             0.06947,           0.0029109,          0.00064408,             0.12347,            0.070348,            0.029545,           0.0017364,           0.0017364,            0.082936
                   3,                   0,           0.0013254,                   0,           0.0063069,            0.023331,           0.0033722,           0.0007136,              0.1234,            0.073394,            0.029411,           0.0020961,           0.0020961,            0.076996
                   4,                   0,          0.00093978,                   0,           0.0065106,           0.0081053,           0.0033952,          0.00064325,             0.12343,            0.075847,            0.029417,           0.0022721,           0.0022721,            0.070872
                   5,                   0,          0.00072566,                   0,             0.00573,           0.0030341,           0.0030367,          0.00065288,             0.12335,            0.078004,             0.02944,            0.002262,            0.002262,            0.064562
                   6,                   0,          0.00058452,                   0,           0.0031441,          0.00080967,           0.0018155,          0.00041275,             0.12334,            0.079823,            0.029468,           0.0020961,           0.0020961,            0.058096
                   7,                   0,          0.00049168,                   0,           0.0072159,           0.0010114,           0.0040023,          0.00071661,             0.12336,            0.081086,            0.029542,           0.0018354,           0.0018354,            0.051535
                   8,                   0,          0.00042839,                   0,           0.0095388,          0.00080967,           0.0072397,           0.0010119,              0.1232,            0.082356,            0.029489,           0.0015644,           0.0015644,            0.044964
                   9,                   0,          0.00038253,                   0,             0.01145,          0.00060508,           0.0081748,           0.0012314,             0.12315,            0.083249,            0.029474,           0.0013811,           0.0013811,            0.038481
                   0,                   0,            0.011473,                   0,           0.0033478,            0.066056,           0.0017634,          0.00038084,             0.12172,            0.066023,            0.029246,             0.00062,             0.00062,             0.09442
                   1,                   0,           0.0038627,                   0,           0.0055139,            0.043835,           0.0024895,          0.00052353,             0.12324,            0.066871,            0.029372,           0.0012255,           0.0012255,            0.088726
                   2,                   0,           0.0020724,                   0,           0.0051947,            0.070099,           0.0029473,          0.00064443,             0.12349,            0.070339,            0.029563,           0.0017364,           0.0017364,            0.082936
                   3,                   0,           0.0013254,                   0,           0.0063084,            0.023333,           0.0033727,          0.00070543,              0.1234,            0.073432,            0.029412,           0.0020961,           0.0020961,            0.076996
                   4,                   0,          0.00093978,                   0,            0.006847,           0.0085145,           0.0035652,          0.00066857,             0.12343,            0.075834,            0.029417,           0.0022721,           0.0022721,            0.070872
