               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,                   0,            0.022191,                   0,           0.0015902,           0.0051546,          0.00034341,          8.2436e-05,             0.12043,            0.035244,            0.028179,               3e-05,               3e-05,             0.09973
                   1,                   0,            0.020701,                   0,           0.0015753,            0.007732,          0.00030235,          5.7152e-05,             0.12018,            0.033618,            0.028076,          6.9978e-05,          6.9978e-05,             0.09937
                   2,                   0,            0.018944,                   0,           0.0021039,            0.007732,          0.00034964,          6.2525e-05,             0.12003,            0.032015,            0.027975,          0.00010986,          0.00010986,             0.09901
                   3,                   0,            0.017268,                   0,           0.0018105,            0.007732,          0.00032207,          7.0624e-05,             0.11992,            0.030547,             0.02787,          0.00014958,          0.00014958,             0.09865
                   4,                   0,            0.015763,                   0,           0.0011251,           0.0051546,          0.00035442,          7.7622e-05,             0.11978,            0.029336,            0.027767,          0.00018906,          0.00018906,            0.098289
                   5,                   0,             0.01444,                   0,          0.00086183,           0.0051546,          0.00033056,          7.4141e-05,             0.11962,            0.028342,            0.027682,          0.00022823,          0.00022823,            0.097928
                   6,                   0,            0.013291,                   0,          0.00087054,           0.0051546,          0.00029838,          5.9419e-05,              0.1195,            0.027493,            0.027612,          0.00026702,          0.00026702,            0.097567
                   7,                   0,            0.012283,                   0,          0.00063109,           0.0051546,          0.00024924,          5.2051e-05,             0.11938,            0.026799,            0.027557,          0.00030534,          0.00030534,            0.097205
                   8,                   0,            0.011399,                   0,          0.00052244,            0.010309,          0.00020294,          5.0844e-05,             0.11935,            0.026193,            0.027501,          0.00034315,          0.00034315,            0.096843
                   9,                   0,            0.010613,                   0,          0.00051508,            0.007732,          0.00020505,          4.4012e-05,             0.11934,            0.025687,             0.02747,          0.00038036,          0.00038036,             0.09648
                  10,                   0,           0.0099153,                   0,          0.00038884,            0.023196,          0.00020287,          4.1811e-05,             0.11932,            0.025257,            0.027413,          0.00041691,          0.00041691,            0.096117
